timestamp,internal_temperature.actual
2020-11-11 00:00:00+00:00,19.178723404255322
2020-11-12 00:00:00+00:00,20.045652173913044
2020-11-13 00:00:00+00:00,20.804166666666667
2020-11-14 00:00:00+00:00,19.80212765957447
2020-11-15 00:00:00+00:00,19.62826086956522
2020-11-16 00:00:00+00:00,19.76595744680851
2020-11-17 00:00:00+00:00,20.102173913043476
2020-11-18 00:00:00+00:00,20.402173913043477
2020-11-19 00:00:00+00:00,20.45531914893617
2020-11-20 00:00:00+00:00,19.469565217391303
2020-11-21 00:00:00+00:00,17.389130434782615
2020-11-22 00:00:00+00:00,16.94255319148936
2020-11-23 00:00:00+00:00,18.647826086956517
2020-11-24 00:00:00+00:00,19.231914893617027
2020-11-25 00:00:00+00:00,18.97173913043478
2020-11-26 00:00:00+00:00,19.04999999999999
2020-11-27 00:00:00+00:00,19.965957446808513
2020-11-28 00:00:00+00:00,18.75869565217391
2020-11-29 00:00:00+00:00,18.28085106382979
2020-11-30 00:00:00+00:00,19.089130434782604
2020-12-01 00:00:00+00:00,20.002173913043475
2020-12-02 00:00:00+00:00,20.108510638297872
2020-12-03 00:00:00+00:00,20.808695652173906
2020-12-04 00:00:00+00:00,20.647826086956524
2020-12-05 00:00:00+00:00,19.100000000000005
2020-12-06 00:00:00+00:00,17.695652173913043
2020-12-07 00:00:00+00:00,17.48478260869565
2020-12-08 00:00:00+00:00,19.606382978723403
2020-12-09 00:00:00+00:00,21.202173913043477
2020-12-10 00:00:00+00:00,21.010869565217398
2020-12-11 00:00:00+00:00,20.853191489361695
2020-12-12 00:00:00+00:00,19.97173913043477
2020-12-13 00:00:00+00:00,20.02608695652174
2020-12-14 00:00:00+00:00,21.148936170212767
2020-12-15 00:00:00+00:00,21.845652173913045
2020-12-16 00:00:00+00:00,21.39565217391305
2020-12-17 00:00:00+00:00,20.617021276595754
2020-12-18 00:00:00+00:00,20.615217391304345
2020-12-19 00:00:00+00:00,19.03191489361702
2020-12-20 00:00:00+00:00,18.491304347826084
2020-12-21 00:00:00+00:00,19.15652173913043
2020-12-22 00:00:00+00:00,20.43191489361702
2020-12-23 00:00:00+00:00,21.726086956521737
2020-12-24 00:00:00+00:00,20.90434782608696
2020-12-25 00:00:00+00:00,17.823404255319147
2020-12-26 00:00:00+00:00,15.795744680851062
2020-12-27 00:00:00+00:00,14.451063829787223
2020-12-28 00:00:00+00:00,16.893617021276597
2020-12-29 00:00:00+00:00,20.19565217391304
2020-12-30 00:00:00+00:00,20.951063829787238
2020-12-31 00:00:00+00:00,19.878260869565217
2021-01-01 00:00:00+00:00,18.656521739130437
2021-01-02 00:00:00+00:00,17.742553191489375
2021-01-03 00:00:00+00:00,17.493478260869562
2021-01-04 00:00:00+00:00,19.065217391304348
2021-01-05 00:00:00+00:00,18.917021276595744
2021-01-06 00:00:00+00:00,19.589361702127658
2021-01-07 00:00:00+00:00,20.78478260869565
2021-01-08 00:00:00+00:00,19.91914893617022
2021-01-09 00:00:00+00:00,20.1195652173913
2021-01-10 00:00:00+00:00,20.24347826086957
2021-01-11 00:00:00+00:00,20.93191489361702
2021-01-12 00:00:00+00:00,20.410869565217386
2021-01-13 00:00:00+00:00,20.021276595744673
2021-01-14 00:00:00+00:00,19.732608695652175
2021-01-15 00:00:00+00:00,20.17826086956521
2021-01-16 00:00:00+00:00,17.414893617021274
2021-01-17 00:00:00+00:00,16.951063829787234
2021-01-18 00:00:00+00:00,20.251063829787235
2021-01-19 00:00:00+00:00,20.132608695652173
2021-01-20 00:00:00+00:00,19.765217391304343
2021-01-21 00:00:00+00:00,19.94255319148936
2021-01-22 00:00:00+00:00,20.359574468085107
2021-01-23 00:00:00+00:00,22.180434782608696
2021-01-24 00:00:00+00:00,20.872340425531913
2021-01-25 00:00:00+00:00,19.848936170212767
2021-01-26 00:00:00+00:00,20.204166666666662
2021-01-27 00:00:00+00:00,20.110869565217392
2021-01-28 00:00:00+00:00,21.091304347826075
2021-01-29 00:00:00+00:00,22.297916666666666
2021-01-30 00:00:00+00:00,22.70652173913043
2021-01-31 00:00:00+00:00,21.4063829787234
2021-02-01 00:00:00+00:00,20.599999999999998
2021-02-02 00:00:00+00:00,21.249999999999996
2021-02-03 00:00:00+00:00,22.125531914893624
2021-02-04 00:00:00+00:00,22.21304347826087
2021-02-05 00:00:00+00:00,21.95106382978723
2021-02-06 00:00:00+00:00,19.744680851063823
2021-02-07 00:00:00+00:00,19.489361702127663
2021-02-08 00:00:00+00:00,18.95957446808511
2021-02-09 00:00:00+00:00,19.773913043478263
2021-02-10 00:00:00+00:00,20.493478260869562
2021-02-11 00:00:00+00:00,21.20425531914894
2021-02-12 00:00:00+00:00,23.27173913043479
2021-02-13 00:00:00+00:00,22.285106382978714
2021-02-14 00:00:00+00:00,21.23695652173913
2021-02-15 00:00:00+00:00,21.415217391304346
2021-02-16 00:00:00+00:00,22.495744680851068
2021-02-17 00:00:00+00:00,22.2
2021-02-18 00:00:00+00:00,21.227659574468085
2021-02-19 00:00:00+00:00,21.287096774193554
2021-02-20 00:00:00+00:00,19.968750000000004
2021-02-21 00:00:00+00:00,19.474999999999998
2021-02-22 00:00:00+00:00,21.341304347826085
2021-02-23 00:00:00+00:00,22.504347826086953
2021-02-24 00:00:00+00:00,22.84255319148937
2021-02-25 00:00:00+00:00,23.163043478260864
2021-02-26 00:00:00+00:00,23.189361702127663
2021-02-27 00:00:00+00:00,20.2936170212766
2021-02-28 00:00:00+00:00,18.699999999999992
2021-03-01 00:00:00+00:00,20.272916666666667
2021-03-02 00:00:00+00:00,20.553191489361705
2021-03-03 00:00:00+00:00,21.572916666666668
2021-03-04 00:00:00+00:00,21.251063829787235
2021-03-05 00:00:00+00:00,20.763829787234044
2021-03-06 00:00:00+00:00,19.072916666666668
2021-03-07 00:00:00+00:00,17.56382978723405
2021-03-08 00:00:00+00:00,19.304166666666664
2021-03-09 00:00:00+00:00,19.726666666666667
2021-03-10 00:00:00+00:00,20.145
2021-03-11 00:00:00+00:00,20.633333333333336
2021-03-12 00:00:00+00:00,21.744186046511633
2021-03-13 00:00:00+00:00,21.06041666666667
2021-03-14 00:00:00+00:00,18.125531914893624
2021-03-15 00:00:00+00:00,19.540425531914895
2021-03-16 00:00:00+00:00,19.943749999999998
2021-03-17 00:00:00+00:00,20.378723404255314
2021-03-18 00:00:00+00:00,19.941666666666666
2021-03-19 00:00:00+00:00,20.278723404255317
2021-03-20 00:00:00+00:00,18.81489361702128
2021-03-21 00:00:00+00:00,18.21666666666667
2021-03-22 00:00:00+00:00,19.453191489361704
2021-03-23 00:00:00+00:00,20.45416666666667
2021-03-24 00:00:00+00:00,21.144680851063832
2021-03-25 00:00:00+00:00,20.872340425531913
2021-03-26 00:00:00+00:00,21.21666666666667
2021-03-27 00:00:00+00:00,19.38936170212765
2021-03-28 00:00:00+00:00,18.681250000000002
2021-03-29 00:00:00+00:00,21.055319148936167
2021-03-30 00:00:00+00:00,21.53125
2021-03-31 00:00:00+00:00,22.804255319148936
2021-04-01 00:00:00+00:00,23.051063829787232
2021-04-02 00:00:00+00:00,22.450000000000003
2021-04-03 00:00:00+00:00,
2021-04-04 00:00:00+00:00,
2021-04-05 00:00:00+00:00,
2021-04-06 00:00:00+00:00,
2021-04-07 00:00:00+00:00,
2021-04-08 00:00:00+00:00,
2021-04-09 00:00:00+00:00,
2021-04-10 00:00:00+00:00,
2021-04-11 00:00:00+00:00,
2021-04-12 00:00:00+00:00,
2021-04-13 00:00:00+00:00,
2021-04-14 00:00:00+00:00,
2021-04-15 00:00:00+00:00,
2021-04-16 00:00:00+00:00,
2021-04-17 00:00:00+00:00,
2021-04-18 00:00:00+00:00,
2021-04-19 00:00:00+00:00,
2021-04-20 00:00:00+00:00,
2021-04-21 00:00:00+00:00,
2021-04-22 00:00:00+00:00,
2021-04-23 00:00:00+00:00,
2021-04-24 00:00:00+00:00,
2021-04-25 00:00:00+00:00,
2021-04-26 00:00:00+00:00,
2021-04-27 00:00:00+00:00,
2021-04-28 00:00:00+00:00,
2021-04-29 00:00:00+00:00,
2021-04-30 00:00:00+00:00,
2021-05-01 00:00:00+00:00,
2021-05-02 00:00:00+00:00,
2021-05-03 00:00:00+00:00,
2021-05-04 00:00:00+00:00,
2021-05-05 00:00:00+00:00,
2021-05-06 00:00:00+00:00,
2021-05-07 00:00:00+00:00,
2021-05-08 00:00:00+00:00,
2021-05-09 00:00:00+00:00,
2021-05-10 00:00:00+00:00,
2021-05-11 00:00:00+00:00,
2021-05-12 00:00:00+00:00,
2021-05-13 00:00:00+00:00,
2021-05-14 00:00:00+00:00,
2021-05-15 00:00:00+00:00,
2021-05-16 00:00:00+00:00,
2021-05-17 00:00:00+00:00,
2021-05-18 00:00:00+00:00,
2021-05-19 00:00:00+00:00,
2021-05-20 00:00:00+00:00,
2021-05-21 00:00:00+00:00,
2021-05-22 00:00:00+00:00,
2021-05-23 00:00:00+00:00,
2021-05-24 00:00:00+00:00,
2021-05-25 00:00:00+00:00,
2021-05-26 00:00:00+00:00,
2021-05-27 00:00:00+00:00,
2021-05-28 00:00:00+00:00,
2021-05-29 00:00:00+00:00,
2021-05-30 00:00:00+00:00,
2021-05-31 00:00:00+00:00,
2021-06-01 00:00:00+00:00,
2021-06-02 00:00:00+00:00,
2021-06-03 00:00:00+00:00,
2021-06-04 00:00:00+00:00,
2021-06-05 00:00:00+00:00,
2021-06-06 00:00:00+00:00,
2021-06-07 00:00:00+00:00,
2021-06-08 00:00:00+00:00,
2021-06-09 00:00:00+00:00,
2021-06-10 00:00:00+00:00,
2021-06-11 00:00:00+00:00,
2021-06-12 00:00:00+00:00,
2021-06-13 00:00:00+00:00,
2021-06-14 00:00:00+00:00,
2021-06-15 00:00:00+00:00,
2021-06-16 00:00:00+00:00,
2021-06-17 00:00:00+00:00,
2021-06-18 00:00:00+00:00,
2021-06-19 00:00:00+00:00,
2021-06-20 00:00:00+00:00,
2021-06-21 00:00:00+00:00,
2021-06-22 00:00:00+00:00,
2021-06-23 00:00:00+00:00,
2021-06-24 00:00:00+00:00,
2021-06-25 00:00:00+00:00,
2021-06-26 00:00:00+00:00,
2021-06-27 00:00:00+00:00,
2021-06-28 00:00:00+00:00,
2021-06-29 00:00:00+00:00,
2021-06-30 00:00:00+00:00,
2021-07-01 00:00:00+00:00,
2021-07-02 00:00:00+00:00,
2021-07-03 00:00:00+00:00,
2021-07-04 00:00:00+00:00,
2021-07-05 00:00:00+00:00,
2021-07-06 00:00:00+00:00,
2021-07-07 00:00:00+00:00,
2021-07-08 00:00:00+00:00,
2021-07-09 00:00:00+00:00,
2021-07-10 00:00:00+00:00,
2021-07-11 00:00:00+00:00,
2021-07-12 00:00:00+00:00,
2021-07-13 00:00:00+00:00,
2021-07-14 00:00:00+00:00,
2021-07-15 00:00:00+00:00,
2021-07-16 00:00:00+00:00,
2021-07-17 00:00:00+00:00,
2021-07-18 00:00:00+00:00,
2021-07-19 00:00:00+00:00,
2021-07-20 00:00:00+00:00,
2021-07-21 00:00:00+00:00,
2021-07-22 00:00:00+00:00,
2021-07-23 00:00:00+00:00,
2021-07-24 00:00:00+00:00,
2021-07-25 00:00:00+00:00,
2021-07-26 00:00:00+00:00,
2021-07-27 00:00:00+00:00,
2021-07-28 00:00:00+00:00,
2021-07-29 00:00:00+00:00,
2021-07-30 00:00:00+00:00,
2021-07-31 00:00:00+00:00,
2021-08-01 00:00:00+00:00,
2021-08-02 00:00:00+00:00,
2021-08-03 00:00:00+00:00,
2021-08-04 00:00:00+00:00,
2021-08-05 00:00:00+00:00,
2021-08-06 00:00:00+00:00,
2021-08-07 00:00:00+00:00,
2021-08-08 00:00:00+00:00,
2021-08-09 00:00:00+00:00,
2021-08-10 00:00:00+00:00,
2021-08-11 00:00:00+00:00,
2021-08-12 00:00:00+00:00,
2021-08-13 00:00:00+00:00,
2021-08-14 00:00:00+00:00,
2021-08-15 00:00:00+00:00,
2021-08-16 00:00:00+00:00,
2021-08-17 00:00:00+00:00,
2021-08-18 00:00:00+00:00,
2021-08-19 00:00:00+00:00,
2021-08-20 00:00:00+00:00,
2021-08-21 00:00:00+00:00,
2021-08-22 00:00:00+00:00,
2021-08-23 00:00:00+00:00,
2021-08-24 00:00:00+00:00,
2021-08-25 00:00:00+00:00,
2021-08-26 00:00:00+00:00,
2021-08-27 00:00:00+00:00,
2021-08-28 00:00:00+00:00,
2021-08-29 00:00:00+00:00,
2021-08-30 00:00:00+00:00,
2021-08-31 00:00:00+00:00,
2021-09-01 00:00:00+00:00,
2021-09-02 00:00:00+00:00,
2021-09-03 00:00:00+00:00,
2021-09-04 00:00:00+00:00,
2021-09-05 00:00:00+00:00,
2021-09-06 00:00:00+00:00,
2021-09-07 00:00:00+00:00,25.563157894736843
2021-09-08 00:00:00+00:00,25.789361702127668
2021-09-09 00:00:00+00:00,25.680851063829788
2021-09-10 00:00:00+00:00,25.437500000000004
2021-09-11 00:00:00+00:00,24.89148936170212
2021-09-12 00:00:00+00:00,24.08510638297872
2021-09-13 00:00:00+00:00,23.84166666666667
2021-09-14 00:00:00+00:00,23.974468085106388
2021-09-15 00:00:00+00:00,23.96808510638298
2021-09-16 00:00:00+00:00,23.895833333333325
2021-09-17 00:00:00+00:00,24.01702127659575
2021-09-18 00:00:00+00:00,24.159574468085108
2021-09-19 00:00:00+00:00,24.66249999999999
2021-09-20 00:00:00+00:00,24.2531914893617
2021-09-21 00:00:00+00:00,23.370212765957447
2021-09-22 00:00:00+00:00,23.347916666666666
2021-09-23 00:00:00+00:00,22.555319148936167
2021-09-24 00:00:00+00:00,23.391489361702124
2021-09-25 00:00:00+00:00,23.118749999999995
2021-09-26 00:00:00+00:00,23.265957446808507
2021-09-27 00:00:00+00:00,23.685416666666665
2021-09-28 00:00:00+00:00,22.57659574468086
2021-09-29 00:00:00+00:00,21.885106382978726
2021-09-30 00:00:00+00:00,21.685416666666665
2021-10-01 00:00:00+00:00,21.10851063829787
2021-10-02 00:00:00+00:00,20.104255319148937
2021-10-03 00:00:00+00:00,19.774999999999995
2021-10-04 00:00:00+00:00,20.940425531914894
2021-10-05 00:00:00+00:00,22.365957446808512
2021-10-06 00:00:00+00:00,21.895833333333332
2021-10-07 00:00:00+00:00,20.92553191489362
2021-10-08 00:00:00+00:00,21.068085106382988
2021-10-09 00:00:00+00:00,21.231249999999992
2021-10-10 00:00:00+00:00,21.434042553191478
2021-10-11 00:00:00+00:00,21.629787234042553
2021-10-12 00:00:00+00:00,21.910416666666666
2021-10-13 00:00:00+00:00,21.751111111111108
2021-10-14 00:00:00+00:00,21.48723404255319
2021-10-15 00:00:00+00:00,20.504166666666666
2021-10-16 00:00:00+00:00,19.01914893617022
2021-10-17 00:00:00+00:00,18.67659574468085
2021-10-18 00:00:00+00:00,19.749999999999996
2021-10-19 00:00:00+00:00,21.568085106382977
2021-10-20 00:00:00+00:00,22.35416666666667
2021-10-21 00:00:00+00:00,22.329787234042552
2021-10-22 00:00:00+00:00,21.491489361702122
2021-10-23 00:00:00+00:00,19.495833333333334
2021-10-24 00:00:00+00:00,18.90212765957447
2021-10-25 00:00:00+00:00,20.74468085106383
2021-10-26 00:00:00+00:00,20.93541666666666
2021-10-27 00:00:00+00:00,21.251063829787235
2021-10-28 00:00:00+00:00,21.23191489361702
2021-10-29 00:00:00+00:00,21.32708333333333
2021-10-30 00:00:00+00:00,20.051063829787235
2021-10-31 00:00:00+00:00,19.371111111111112
2021-11-01 00:00:00+00:00,20.002083333333335
2021-11-02 00:00:00+00:00,20.340425531914892
2021-11-03 00:00:00+00:00,20.895833333333332
2021-11-04 00:00:00+00:00,21.21702127659574
2021-11-05 00:00:00+00:00,20.697872340425526
2021-11-06 00:00:00+00:00,18.068749999999998
2021-11-07 00:00:00+00:00,17.412765957446812
2021-11-08 00:00:00+00:00,19.363829787234042
2021-11-09 00:00:00+00:00,20.24166666666667
2021-11-10 00:00:00+00:00,20.34255319148936
2021-11-11 00:00:00+00:00,19.359574468085107
2021-11-12 00:00:00+00:00,19.349999999999998
2021-11-13 00:00:00+00:00,17.574468085106375
2021-11-14 00:00:00+00:00,17.233333333333334
